4.325579657545460671e-02,1.049077365220795486e-03,5.548674595196245729e-02,9.973692865558844156e-01,1.740175724299897891e-02,0.000000000000000000e+00,4.971930640856851583e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.971930640856851583e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.971930640856851583e-04,0.000000000000000000e+00
4.314940150593762902e-02,9.473029526016191323e-04,4.657159541847750994e-02,9.978919060913391537e-01,1.339119357080822970e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959701322521566915e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959701322521566915e-04,0.000000000000000000e+00,4.959701322521566915e-04,0.000000000000000000e+00
4.326402912093618713e-02,9.199822284337006275e-04,4.172243727869593549e-02,9.980563959278038189e-01,1.641049380449303638e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.972876910452436088e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.972876910452436088e-04,0.000000000000000000e+00,4.972876910452436088e-04,0.000000000000000000e+00
4.320623514897244111e-02,9.833143171835106826e-04,4.956301457318907505e-02,9.977163955665016015e-01,1.539532516802466326e-02,0.000000000000000000e+00,4.966233925169246353e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.966233925169246353e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.966233925169246353e-04,0.000000000000000000e+00
4.313183438687252097e-02,9.469172836658218710e-04,4.432167809409658793e-02,9.979814094341882269e-01,1.437727812895750641e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.957682113433622452e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.957682113433622452e-04,0.000000000000000000e+00,4.957682113433622452e-04,0.000000000000000000e+00
4.312503915267126842e-02,9.566819030420178156e-04,4.788366416262120062e-02,9.978241817738766617e-01,1.387932294568730573e-02,4.956901052031180465e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.956901052031180465e-04,0.000000000000000000e+00,4.956901052031180465e-04,0.000000000000000000e+00
4.307992975893635418e-02,1.094329250198268141e-03,4.941812632117066617e-02,9.977707869454799372e-01,1.237929016061389484e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.951716064245557328e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951716064245557328e-04,0.000000000000000000e+00,4.951716064245557328e-04,4.951716064245557328e-04,0.000000000000000000e+00
4.309237278841022978e-02,9.559572354210544047e-04,4.334003010328614514e-02,9.980589789499609843e-01,1.188755111404420084e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.953146297518416655e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.953146297518416655e-04,0.000000000000000000e+00,4.953146297518416655e-04,0.000000000000000000e+00
4.305496833552183156e-02,1.019462468634195094e-03,5.097312343170975341e-02,9.976875421196782501e-01,1.286700203130537561e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.948846935117452240e-04,0.000000000000000000e+00,4.948846935117452240e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.948846935117452240e-04,4.948846935117452240e-04,0.000000000000000000e+00
4.304890491103816746e-02,1.029215197873096588e-03,5.388535338864432894e-02,9.975470379385396047e-01,1.187555997545880482e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.948149989774502369e-04,0.000000000000000000e+00,4.948149989774502369e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.948149989774502369e-04,4.948149989774502369e-04,0.000000000000000000e+00
4.256488358455678966e-02,9.453363679825984569e-04,3.840738332746054112e-02,9.982950022098958653e-01,1.088869114953778389e-02,0.000000000000000000e+00,4.949405067971719653e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.949405067971719653e-04,0.000000000000000000e+00,4.949405067971719653e-04,0.000000000000000000e+00
4.259239049599136684e-02,9.707102950249194874e-04,4.625731712006504043e-02,9.979496145281697705e-01,1.188624851050921853e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.952603546045507722e-04,0.000000000000000000e+00,4.952603546045507722e-04,0.000000000000000000e+00
4.266318341424382710e-02,1.031853738391013591e-03,6.077023218889382461e-02,9.971278914259312787e-01,1.488250584217807974e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.960835280726026003e-04,0.000000000000000000e+00
4.262190740788295018e-02,1.030855434981355198e-03,6.071143787750769155e-02,9.971543919146569346e-01,1.338129651177720654e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.956035745102668928e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.956035745102668928e-04,0.000000000000000000e+00
4.264263089827425440e-02,9.817721997509654477e-04,5.171658607779075489e-02,9.976392252014860684e-01,1.487533635986311269e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.958445453287703723e-04,4.958445453287703723e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.958445453287703723e-04
4.272824617990467894e-02,9.489645372513713780e-04,4.054214986372350893e-02,9.981517043654477561e-01,1.490520215578070365e-02,0.000000000000000000e+00,4.968400718593568100e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.968400718593568100e-04,0.000000000000000000e+00,4.968400718593568100e-04,0.000000000000000000e+00
4.265858498775225438e-02,1.046623422373921643e-03,5.401767331588629151e-02,9.975164466322068435e-01,1.488090173991357852e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.960300579971193202e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.960300579971193202e-04,4.960300579971193202e-04,0.000000000000000000e+00
4.270088720332908261e-02,9.582873523537805338e-04,4.394219206389097382e-02,9.980091078917611158e-01,1.489565832674270320e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.965219442247567443e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.965219442247567443e-04,0.000000000000000000e+00,4.965219442247567443e-04,0.000000000000000000e+00
4.205776720804726976e-02,1.004438440380422959e-03,4.576874666758085075e-02,9.980060759838981221e-01,1.088553974796517554e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.947972612711443131e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.947972612711443131e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947972612711443131e-04,0.000000000000000000e+00
4.204677657266347318e-02,9.151357254050285521e-04,4.036490550975693065e-02,9.982399426309986890e-01,1.088269511292466393e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946679596783937856e-04,0.000000000000000000e+00,4.946679596783937856e-04,0.000000000000000000e+00
4.220525647202779534e-02,9.185849938029578545e-04,4.394311997381717544e-02,9.980301824561866875e-01,1.489597287248039734e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.965324290826799184e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.965324290826799184e-04,0.000000000000000000e+00,4.965324290826799184e-04,0.000000000000000000e+00
4.211606261430402703e-02,1.030604826326498615e-03,4.741773167281053414e-02,9.979029424142153992e-01,1.288256032908123051e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.954830895800473858e-04,4.954830895800473858e-04,0.000000000000000000e+00
4.217106563106432643e-02,1.007144273306594985e-03,5.085334384922463036e-02,9.977177998125924541e-01,1.389164514905648351e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.961301838948743801e-04,0.000000000000000000e+00,4.961301838948743801e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.961301838948743801e-04,0.000000000000000000e+00
4.224261415120939694e-02,1.023762178252839465e-03,5.546206752088198022e-02,9.974226658997324968e-01,1.689704566048376086e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.969719311906987914e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.969719311906987914e-04,0.000000000000000000e+00,4.969719311906987914e-04,4.969719311906987914e-04,0.000000000000000000e+00
4.212883004644515927e-02,9.813539234348402258e-04,4.069149349191938242e-02,9.982054554534183222e-01,1.239083236660151743e-02,4.956332946640607190e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.956332946640607190e-04,0.000000000000000000e+00,4.956332946640607190e-04,0.000000000000000000e+00
4.228346924441028082e-02,9.103382202031860999e-04,4.626308987917830684e-02,9.978898741680826134e-01,1.691338769776411233e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.974525793460033611e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.974525793460033611e-04,0.000000000000000000e+00,4.974525793460033611e-04,0.000000000000000000e+00
4.215417562230987930e-02,9.968222705981511639e-04,4.879965742629755604e-02,9.978141335539703061e-01,1.438201285937631274e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.959314779095280517e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.959314779095280517e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.959314779095280517e-04
4.231639718529643657e-02,9.210039387388047798e-04,3.952849337073573166e-02,9.981691336061100372e-01,1.742439884100441608e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.978399668858404098e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.978399668858404098e-04,0.000000000000000000e+00,4.978399668858404098e-04,0.000000000000000000e+00
4.155410328826895233e-02,1.019064913974214752e-03,5.050802316347928478e-02,9.977931706242675336e-01,1.137790923369268875e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946917058127256591e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946917058127256591e-04,0.000000000000000000e+00
4.157982699388016595e-02,9.553460249784372169e-04,4.761880186680086252e-02,9.979158478531240384e-01,1.286994645048671927e-02,0.000000000000000000e+00,4.949979404033353399e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.949979404033353399e-04,4.949979404033353399e-04,4.949979404033353399e-04,0.000000000000000000e+00
4.155556513861710655e-02,1.004259490849913200e-03,4.956985270106468999e-02,9.978282724356035693e-01,1.236772771982651981e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.947091087930607922e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.947091087930607922e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.947091087930607922e-04,0.000000000000000000e+00
4.158534999678876326e-02,9.554729225452656197e-04,4.514980856794208880e-02,9.980483999229303738e-01,1.138646488007311400e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.950636904379614829e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.950636904379614829e-04,4.950636904379614829e-04,4.950636904379614829e-04,0.000000000000000000e+00
4.181979064906732324e-02,9.210311035806493726e-04,3.952965925638030065e-02,9.981985744211901990e-01,1.692705811986058156e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.978546505841347902e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.978546505841347902e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.978546505841347902e-04
4.103571689937128564e-02,1.043197140453896391e-03,5.270370387316841709e-02,9.977117675051958567e-01,1.038253078176863860e-02,0.000000000000000000e+00,4.944062277032685356e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.944062277032685356e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.944062277032685356e-04,0.000000000000000000e+00
4.118417964292823974e-02,1.007275718977642363e-03,4.862710367478274148e-02,9.978480152039601592e-01,1.538204299916597073e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.961949354569668118e-04,4.961949354569668118e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.961949354569668118e-04,0.000000000000000000e+00,4.961949354569668118e-04
4.108044007673698067e-02,9.700923198843913091e-04,5.008844018994918629e-02,9.978092433096596992e-01,1.336351665146865569e-02,4.949450611655058186e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.949450611655058186e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.949450611655058186e-04
4.124094547522268173e-02,1.033508031186303362e-03,5.073133172313536859e-02,9.977327531837005825e-01,1.590012355671235889e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.968788611472612152e-04,4.968788611472612152e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.968788611472612152e-04,4.968788611472612152e-04,0.000000000000000000e+00
4.108620869132173503e-02,9.949792707175503757e-04,5.682767178028596405e-02,9.974543435302806182e-01,1.287037862619716880e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.950145625460450121e-04,4.950145625460450121e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.950145625460450121e-04
4.122326681036827395e-02,1.008231706325874583e-03,5.855690550533036026e-02,9.973050572918011891e-01,1.589330768592511767e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.966658651851599271e-04,4.966658651851599271e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.966658651851599271e-04,0.000000000000000000e+00
4.105303208625436795e-02,1.053529618599057926e-03,5.386355655654338770e-02,9.976381411804224886e-01,1.137614142149217557e-02,4.946148444127032714e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.946148444127032714e-04,0.000000000000000000e+00,4.946148444127032714e-04,4.946148444127032714e-04,0.000000000000000000e+00
4.108578229491360173e-02,1.054370075761035686e-03,6.509373941904986194e-02,9.969489824332047334e-01,1.287024505623799581e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.950094252399229490e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.950094252399229490e-04,4.950094252399229490e-04,0.000000000000000000e+00
4.110837765996161464e-02,1.005421766864121299e-03,5.616494007999574961e-02,9.974972603272613814e-01,1.238204146384386077e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.952816585537543658e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.952816585537543658e-04,0.000000000000000000e+00
4.074384654119052318e-02,1.048408734169658466e-03,5.972451651525732819e-02,9.972304879045046366e-01,1.739066620660571078e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.968761773315917302e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.968761773315917302e-04,0.000000000000000000e+00,4.968761773315917302e-04
4.063083966374245182e-02,1.045500874274348435e-03,5.732912376945124150e-02,9.974375639404092775e-01,1.337844720635422181e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.954980446797860533e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.954980446797860533e-04,4.954980446797860533e-04,0.000000000000000000e+00
4.053450929397636737e-02,1.043022129393782150e-03,5.605626041386488345e-02,9.975443872590769034e-01,1.087511224960341534e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.943232840728824760e-04,4.943232840728824760e-04,0.000000000000000000e+00
4.063438696070778566e-02,9.712609566217959324e-04,4.608534130909541782e-02,9.980201870593351510e-01,1.337961521876963704e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.955413043988754138e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.955413043988754138e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.955413043988754138e-04
4.053847953524217229e-02,1.043124290480012097e-03,5.438088718142242844e-02,9.976420939282769629e-01,1.038180573463519211e-02,4.943717016492948316e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.943717016492948316e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.943717016492948316e-04,0.000000000000000000e+00
4.055082948913173863e-02,9.939898447945704797e-04,5.607883004960413642e-02,9.974515009704721935e-01,1.730828087950744831e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.945223108430699859e-04,0.000000000000000000e+00,4.945223108430699859e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.945223108430699859e-04
4.062487702507631970e-02,9.462623794865336830e-04,5.102880894613245205e-02,9.977866137622403153e-01,1.288105856892663749e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.954253295741014836e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.954253295741014836e-04,0.000000000000000000e+00,4.954253295741014836e-04,0.000000000000000000e+00
4.059961675137390563e-02,1.044697455431694341e-03,5.367071287620648473e-02,9.976613140733954221e-01,1.188281465893870417e-02,4.951172774557793766e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.951172774557793766e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.951172774557793766e-04,0.000000000000000000e+00
4.024200181270804616e-02,1.058215603223063234e-03,5.410313577041859362e-02,9.976041930854043782e-01,1.540125995301172036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.968148371939264249e-04,0.000000000000000000e+00,4.968148371939264249e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.968148371939264249e-04,4.968148371939264249e-04,0.000000000000000000e+00
